subject,cnr,hemisphere,denoising_strategy
1,0.8203642254089383,L,A
1,0.7221495234967905,R,A
1,0.8258591709003509,L,B
1,0.5595647611612745,R,B
1,0.4926533565095923,L,C
1,0.6444767842857207,R,C
2,0.15015059885732085,L,A
2,0.1200998915883188,R,A
2,0.9495144133959581,L,B
2,0.9668749389780319,R,B
2,0.15065178050486117,L,C
2,0.02313040552027501,R,C
3,0.7117843402960224,L,A
3,0.31709055027327016,R,A
3,0.25044389120520527,L,B
3,0.5825736249823065,R,B
3,0.4884227912073017,L,C
3,0.6342730225341728,R,C
4,0.9360063689664632,L,A
4,0.8818509175587812,R,A
4,0.13728965824811623,L,B
4,0.4447240337686338,R,B
4,0.31338486829941126,L,C
4,0.16876290152646423,R,C
5,0.6895264241615767,L,A
5,0.5560817169751208,R,A
5,0.3290464744199335,L,B
5,0.30281976854981885,R,B
5,0.600916998213923,L,C
5,0.1822995879525655,R,C
6,0.06584088669932231,L,A
6,0.4890276756258647,R,A
6,0.7953752111837266,L,B
6,0.10348176456458147,R,B
6,0.5972123895672566,L,C
6,0.2910965514729129,R,C
7,0.15619501460544838,L,A
7,0.5652127699080746,R,A
7,0.8128591582673201,L,B
7,0.03493427582160702,R,B
7,0.833477137450026,L,C
7,0.3716086670574601,R,C
8,0.5661530997537286,L,A
8,0.7742590163996275,R,A
8,0.5771211654769067,L,B
8,0.769427976628163,R,B
8,0.6226013539249686,L,C
8,0.8399355669852977,R,C
9,0.13984095034217225,L,A
9,0.8183974092084899,R,A
9,0.3621268341574303,L,B
9,0.9943791617849369,R,B
9,0.29762754511177913,L,C
9,0.5542954880158351,R,C
10,0.13440405565293867,L,A
10,0.5586493687530117,R,A
10,0.1706640667810705,L,B
10,0.01187864837418695,R,B
10,0.6840487137502141,L,C
10,0.9489311499867339,R,C
