subject,cnr,denoising_strategy
1,0.8203642254089383,A
1,0.8258591709003509,B
1,0.4926533565095923,C
2,0.1501505988573208,A
2,0.949514413395958,B
2,0.1506517805048611,C
3,0.7117843402960224,A
3,0.2504438912052052,B
3,0.4884227912073017,C
4,0.9360063689664632,A
4,0.1372896582481162,B
4,0.3133848682994112,C
5,0.6895264241615767,A
5,0.3290464744199335,B
5,0.600916998213923,C
6,0.0658408866993223,A
6,0.7953752111837266,B
6,0.5972123895672566,C
7,0.1561950146054483,A
7,0.8128591582673201,B
7,0.833477137450026,C
8,0.5661530997537286,A
8,0.5771211654769067,B
8,0.6226013539249686,C
9,0.1398409503421722,A
9,0.3621268341574303,B
9,0.2976275451117791,C
10,0.1344040556529386,A
10,0.1706640667810705,B
10,0.6840487137502141,C
